survey_id,household_id,cons_ppp17
400000,400986,8.357754465781623
400000,400987,7.611765682588606
400000,400988,5.031304387438141
400000,400989,5.9304805729048145
400000,400990,5.874497150472656
400000,400991,6.750495518240093
400000,400992,8.34558742852452
400000,400993,10.369816613865224
400000,400994,4.3769891883059815
400000,400995,9.67056629821095
400000,400996,4.183892924966047
400000,400997,15.124824174330522
400000,400998,8.295792246038094
400000,400999,7.08200351042646
400000,401000,6.445036308840516
400000,401001,13.683785141996546
400000,401002,8.223405592781095
400000,401003,7.498714732163237
400000,401004,11.250200318895558
400000,401005,15.63921543252469
400000,401006,5.887529655575451
400000,401007,11.260545243046293
400000,401008,7.925619296482727
400000,401009,4.511685075929789
400000,401010,4.407604335853871
400000,401011,4.06140500467587
400000,401012,5.033825371301486
400000,401013,4.035628607039797
400000,401014,5.530540571616919
400000,401015,5.74603333311398
400000,401016,9.46683837568274
400000,401017,5.892359752900191
400000,401018,4.213609206031112
400000,401019,6.343897815472216
400000,401020,5.023390108436182
400000,401021,7.4245052421824855
400000,401022,4.627787879227809
400000,401023,3.9480380000074056
400000,401024,7.269385164322473
400000,401025,5.5061536897976175
400000,401026,5.964394462196863
400000,401027,6.953790846282866
400000,401028,3.1007313516080846
400000,401029,2.8312920898107325
400000,401030,6.903754327225018
400000,401031,3.6315984692221255
400000,401032,5.092422549724445
400000,401033,7.559110375343575
400000,401034,7.6105014506361925
400000,401035,7.98227476390665
400000,401036,4.826560863800356
400000,401037,6.070858457761403
400000,401038,6.568033815160783
400000,401039,5.375725728493642
400000,401040,4.854222833638291
400000,401041,3.440024473508732
400000,401042,5.267395292550252
400000,401043,4.273521227030605
400000,401044,4.867036619012321
400000,401045,13.088715741847366
400000,401046,4.942309092680372
400000,401047,3.8797535709524613
400000,401048,4.972848455467187
400000,401049,11.920733068286882
400000,401050,7.798709053689741
400000,401051,14.829764042446305
400000,401052,7.245210683209155
400000,401053,8.797263860428021
400000,401054,12.867317228916564
400000,401055,6.830503473224279
400000,401056,13.655095424315522
400000,401057,9.629040071309802
400000,401058,10.40423462614756
400000,401059,14.76564776849396
400000,401060,6.264190163312975
400000,401061,11.029781503646785
400000,401062,5.31611894710756
400000,401063,4.9950480367086545
400000,401064,17.307816068525376
400000,401065,9.219641779705434
400000,401066,16.891974320206
400000,401067,10.031143442639326
400000,401068,12.77724141344757
400000,401069,5.6413767251688025
400000,401070,4.546344947576061
400000,401071,8.088336628437297
400000,401072,8.915218483261274
400000,401073,5.838413718106208
400000,401074,5.968718889356684
400000,401075,18.68119856522734
400000,401076,6.834433530099545
400000,401077,13.170118413657564
400000,401078,14.17171997439873
400000,401079,10.388325668534062
400000,401080,14.05059559159403
400000,401081,14.91221326380613
400000,401082,7.554751829149991
400000,401083,6.4041382462566405
400000,401084,12.208298215649197
400000,401085,12.706313070072014
400000,401086,7.349334949104449
400000,401087,9.153248534026366
400000,401088,8.163828049171828
400000,401089,14.658386734416567
400000,401090,7.178411767240306
400000,401091,11.24333504797662
400000,401092,10.984379778853402
400000,401093,23.094966826390127
400000,401094,19.963560367168746
400000,401095,12.351698646718692
400000,401096,6.137405231190021
400000,401097,8.917236496963476
400000,401098,9.168852109596834
400000,401099,9.140725524490374
400000,401100,5.55348044594253
400000,401101,10.003361441384847
400000,401102,12.833890211625704
400000,401103,12.575343356834631
400000,401104,12.532676312272248
400000,401105,16.027125105026542
400000,401106,14.380803653692011
400000,401107,16.664731967226917
400000,401108,16.115199984027154
400000,401109,18.38741404902867
400000,401110,8.649505298092368
400000,401111,26.118364216809464
400000,401112,16.18686352883231
400000,401113,10.908475175550528
400000,401114,7.777748542267276
400000,401115,7.899154190194037
400000,401116,15.75632815463509
400000,401117,11.467950476085747
400000,401118,12.752135380428145
400000,401119,8.425973367074622
400000,401120,20.723367244702764
400000,401121,12.136597357009434
400000,401122,22.208578179253625
400000,401123,8.482232386608873
400000,401124,12.283809818844276
400000,401125,12.062813730968069
400000,401126,8.052397353362911
400000,401127,20.7348848265758
400000,401128,9.056876358916004
400000,401129,13.328057454819799
400000,401130,6.243122506314731
400000,401131,18.23887816201868
400000,401132,35.4337036405219
400000,401133,13.929586586643724
400000,401134,16.306683252009105
400000,401135,11.045884254338821
400000,401136,23.811897449109463
400000,401137,23.03036887002036
400000,401138,14.418618597187557
400000,401139,22.096898644887077
400000,401140,16.887498984863583
400000,401141,27.665855364689676
400000,401142,28.54497897017898
400000,401143,20.320440609830555
400000,401144,17.28471688893724
400000,401145,7.218731680596912
400000,401146,10.191150550411969
400000,401147,7.001475804543681
400000,401148,5.251948857932771
400000,401149,12.912663608469382
400000,401150,14.817355114382353
400000,401151,15.085976882390781
400000,401152,14.48127745742565
400000,401153,9.014938770845422
400000,401154,22.8566061143611
400000,401155,18.149398250779583
400000,401156,23.523286327495477
400000,401157,12.263221527432878
400000,401158,8.884352000567311
400000,401159,13.125181645560613
400000,401160,8.24524666575398
400000,401161,9.80956765682965
400000,401162,6.253881746717987
400000,401163,15.590187772478902
400000,401164,6.799138648873059
400000,401165,10.058717405803069
400000,401166,9.546670950077493
400000,401167,9.378920802892809
400000,401168,11.816428482971746
400000,401169,10.396711825090378
400000,401170,11.546152403261965
400000,401171,7.983986914168133
400000,401172,7.63124930302936
400000,401173,22.178806536852868
400000,401174,15.701269674790279
400000,401175,8.81652757033633
400000,401176,28.40069203383238
400000,401177,6.2775623373066765
400000,401178,10.377865723717388
400000,401179,10.862516283721323
400000,401180,6.751908524258356
400000,401181,9.810755045452803
400000,401182,26.276004977920415
400000,401183,11.773303354085337
400000,401184,14.861526398024791
400000,401185,16.512034027075675
400000,401186,16.276946557558894
400000,401187,9.858227096314142
400000,401188,5.431815139656003
400000,401189,14.667012627102798
400000,401190,12.075807363439722
400000,401191,8.507298423445008
400000,401192,12.844542458699749
400000,401193,9.343212762038885
400000,401194,11.670588199709307
400000,401195,11.88921072686789
400000,401196,9.72552037718698
400000,401197,14.330323696201743
400000,401198,10.31224284186195
400000,401199,13.033452537639878
400000,401200,12.169011890215481
400000,401201,14.228083846134176
400000,401202,7.461035811012962
400000,401203,14.595609667897126
400000,401204,11.898499777424222
400000,401205,10.685763210960365
400000,401206,12.452340691909136
400000,401207,9.156455813933418
400000,401208,9.249755735385158
400000,401209,12.023788805965886
400000,401210,10.481142238819144
400000,401211,7.121987721007834
400000,401212,12.49716142786467
400000,401213,10.235844901954554
400000,401214,20.059605662651272
400000,401215,6.532616474132958
400000,401216,7.88358471632069
400000,401217,8.786063048794668
400000,401218,8.18146376384562
400000,401219,8.367162350318786
400000,401220,12.198888592938381
400000,401221,6.747496802106319
400000,401222,8.457495253387185
400000,401223,7.966181561594246
400000,401224,7.945587249483271
400000,401225,8.878066266807698
400000,401226,10.309892245860285
400000,401227,10.65218892912017
400000,401228,10.271605245805533
400000,401229,12.879999346508209
400000,401230,15.97972045855636
400000,401231,14.059793450962088
400000,401232,15.065497965769143
400000,401233,12.367866772599891
400000,401234,9.945732861914301
400000,401235,18.278294275223946
400000,401236,13.50033043939793
400000,401237,12.15223493670671
400000,401238,8.867677471038443
400000,401239,30.564740558866635
400000,401240,14.148667066299002
400000,401241,9.058853580013267
400000,401242,14.922340223947872
400000,401243,8.596050366969674
400000,401244,16.067543328112144
400000,401245,14.95046511799533
400000,401246,12.394393002403794
400000,401247,27.91858635272528
400000,401248,15.99869009271665
400000,401249,14.02806375104176
400000,401250,14.634783704317151
400000,401251,16.8926854572481
400000,401252,15.277390438684328
400000,401253,16.590828743250853
400000,401254,21.545668730018825
400000,401255,14.069409195570138
400000,401256,9.251706931875914
400000,401257,16.304183483372793
400000,401258,7.473211914249348
400000,401259,22.55459604545493
400000,401260,8.037792352092096
400000,401261,9.826875647392477
400000,401262,22.05838157342497
400000,401263,15.814424973121294
400000,401264,25.76124982763516
400000,401265,17.367970979647883
400000,401266,27.402956961899317
400000,401267,19.233772108521563
400000,401268,9.127555492854096
400000,401269,22.043403606509518
400000,401270,6.391112269483269
400000,401271,9.872793840211038
400000,401272,10.56064149524453
400000,401273,15.751559490158835
400000,401274,14.037431749041748
400000,401275,12.99971303007364
400000,401276,8.537633353164502
400000,401277,13.897433977705303
400000,401278,13.482235032941318
400000,401279,11.248277973176386
400000,401280,12.649390078222158
400000,401281,7.168886752848857
400000,401282,16.13191156972649
400000,401283,29.59028799795876
400000,401284,8.061478079087372
400000,401285,17.897931731191562
400000,401286,16.354712067163923
400000,401287,15.86697975422537
400000,401288,10.156079307497057
400000,401289,8.382004292042202
400000,401290,14.343685266171239
400000,401291,14.005505131556976
400000,401292,16.31684546120834
400000,401293,7.281342949957659
400000,401294,18.574102322377616
400000,401295,8.850793928259211
400000,401296,8.472517318252686
400000,401297,12.46816779516406
400000,401298,7.25942539624088
400000,401299,8.10366723950395
400000,401300,6.8726722836530225
400000,401301,18.216669647627015
400000,401302,12.247019982170503
400000,401303,8.450293074538244
400000,401304,14.67191321808664
400000,401305,15.019160892828733
400000,401306,13.034250055482937
400000,401307,20.289396728101956
400000,401308,8.147092645011508
400000,401309,13.97893394711325
400000,401310,9.312099864762413
400000,401311,10.225538163773829
400000,401312,11.40849113981766
400000,401313,10.2271669836955
400000,401314,8.800331538142615
400000,401315,10.935365810875922
400000,401316,12.990956195833274
400000,401317,12.391088999964056
400000,401318,9.736992164615767
400000,401319,18.449063062206974
400000,401320,6.9198086975443305
400000,401321,10.134700755682385
400000,401322,10.523787992091998
400000,401323,5.512116311503799
400000,401324,3.576884404772067
400000,401325,5.796222499535976
400000,401326,8.39931628827171
400000,401327,4.55605282311265
400000,401328,6.926390163802964
400000,401329,9.04506256889929
400000,401330,5.744851179827977
400000,401331,6.785796653105882
400000,401332,8.237595820032691
400000,401333,8.8605987343996
400000,401334,11.96365120637276
400000,401335,13.91994591337159
400000,401336,8.244185357223465
400000,401337,7.969837339814537
400000,401338,6.49896453062396
400000,401339,9.427852297188986
400000,401340,4.332703150370066
400000,401341,5.048031120949949
400000,401342,5.720431008207354
400000,401343,4.758679947578372
400000,401344,7.116354664516435
400000,401345,11.557339833776084
400000,401346,6.057280981528725
400000,401347,6.864032094338443
400000,401348,15.777444022967199
400000,401349,6.305095148653584
400000,401350,10.358669979988699
400000,401351,7.572179716541365
400000,401352,8.726703876210333
400000,401353,7.751002699284709
400000,401354,15.348088443055286
400000,401355,11.019166022811719
400000,401356,8.880676584685926
400000,401357,10.028719044106817
400000,401358,8.309168193711258
400000,401359,13.886111435168226
400000,401360,13.738612808037864
400000,401361,15.276303375302021
400000,401362,6.679787106177634
400000,401363,5.383721145247421
400000,401364,4.917016938163647
400000,401365,4.973099818845192
400000,401366,4.060838228610416
400000,401367,6.023926784310731
400000,401368,5.5365956515590415
400000,401369,8.282677417293488
400000,401370,22.242289680653798
400000,401371,9.431145332904709
400000,401372,7.413810792733238
400000,401373,10.340472335968688
400000,401374,14.267966477729793
400000,401375,14.007494773320877
400000,401376,11.167693527433613
400000,401377,9.76286214109384
400000,401378,8.16762430302224
400000,401379,4.968981285898943
400000,401380,7.039564022925547
400000,401381,12.10903248372271
400000,401382,9.88871205629695
400000,401383,10.5287482009395
400000,401384,7.492515570994202
400000,401385,10.327044875810216
400000,401386,5.247408215760869
400000,401387,25.441060240300523
400000,401388,8.086994769177572
400000,401389,13.461206732696185
400000,401390,6.821750218099866
400000,401391,8.421366389254029
400000,401392,7.661017010457824
400000,401393,8.113577562622392
400000,401394,12.08694835737598
